video,frame_count,width,height,question,answer,qid,type
6727904179,962,640,360,why is it bright outside the window,day time,8,CW
6018490041,825,640,480,why are the men rocking their hips back and forth,guide the bat to hit cans,1,CW
7114553643,1974,640,480,why did the lady in yellow skirt stand in the middle of the stage,performing,0,CW
2930782930,939,640,480,how did the lady show affection to the boy in the middle of the video,kiss him,1,CH
6272786009,535,640,384,where is the event taking place,river,6,DL
6793786769,1158,640,360,what did the boy do when the trained approached him near the end of the video,kiss the train,4,TC
8064178441,2229,640,1138,why does the baby touch the toy in front of it,play with it,2,CW
4179163342,2172,640,480,where is this video taken,kitchen,7,DL
8177965766,705,640,360,how does the man react to the performance before sitting down,smile,6,TP
5662041273,2697,640,480,how did the boy control the helicopter,romote controller,0,CH
3359075894,414,640,480,what does the man in grey do after the man in black throws the ball at him,hit the ball with the bat,5,TN
3655906094,563,640,480,why did the man in grey throw his stick up,doing stunt,0,CW
3502722122,425,480,640,why does the boy keep pushing the green cover down in the middle of the video,prevented him from seeing the book,7,CW
10597533885,1728,640,360,why does the baby turn her head to another set of toys,wants to play,2,CW
2821788355,765,320,240,how did the man in red pants maintain his balance,bend properly and follow boat s movement,1,CH
3375218204,2241,640,480,what is the relationship between the man and the two kids,parent offspring,0,DO
2793806282,1925,320,240,what did the black dog do after the man threw the blue toy,swim after it,9,TN
7059877301,918,640,480,what did the light brown dog do after it got out from the tub near the end of the video,went to another tub,9,TN
5352022985,1411,640,360,what does the adult do after the dog approaches her,pat the dog,6,TN
8313365386,318,640,360,why did the lady in red point to the front of the paper at the start of the video,direct the attention,0,CW
3861485381,2686,640,480,which animal went into the forest first,leopard at the front,8,DO
8224492254,972,640,480,where is this video taken,home,6,DL
3655906094,563,640,480,why did the man in blue hat bend down after talking to the indian man,put down instrument,4,CW
5875535585,2291,640,360,is the place well lighted or dim,dim,2,DB
2987766537,497,500,375,why did the baby starts to cry near the end,not comfortable,8,CW
4584426085,2697,360,480,how did the puppy react when the person with sandals was kicking it away,retreat back,7,TC
2957808913,598,640,480,why is the man in black jacket wearing a hat,hot sun,3,CW
2978295992,1056,640,360,what does the lady in singlet do as the lady next to her is sewing,carve pumpkin,4,TC
6356067859,1070,640,480,why did the girl in white put her hands in front of the horse,to feed horse,1,CW
8252088130,426,640,360,how does the woman carry the bird,with special glove,0,CH
6617533993,1384,640,1138,what are the two kids doing sitting on the floor as they touch the objects,playing with toys,0,TC
7651639778,1963,640,480,why does the man wearing black sweater lend his hands to the man wearing hoodie at the end of the video,stop him from falling,4,CW
6291413193,1980,640,480,what did the lady do after speaking into walkie talkie,look at dolphin,7,TN
10309542255,2566,640,480,why did the animals spread their legs wide apart,get pushed by one another,6,CW
4138579400,601,640,480,what is the colour of the cup,white,8,DO
13296054183,303,640,1138,how do the man make sure that they do not lose each other when cycling,keep up with each other pace,7,CH
2435633172,2293,500,375,how many people are there,three,6,DC
6592821115,1800,640,424,what did the woman in grey do after she clapped her hand,carry the baby,6,TN
7416295940,2388,640,384,why is there a hand grab the toy near the middle,adjust its position,8,CW
4263096481,637,320,240,how did the man move his arms,along the fish,4,CH
4419096437,1584,640,360,how does the person signal for the cat to close its eyes,chant and hand gesture,4,CH
3981865268,1109,640,480,how did the man knew how to control his performance,operate the machine,8,CH
11871253306,1476,512,288,why did tthe boy in white sleeves run after the ball near the start,to kick it,7,CW
4626535366,1468,640,360,why does the boy with silver shoe bend down at the beginning of the video,pick up things,1,CW
4094488636,810,640,360,what did the black dog do after the brown dog walked away from the pole nearing the end,walk,3,TN
3112351937,448,640,480,why is there something in the shirtless man s mouth,get oxygen,4,CW
4126010904,1698,640,480,what does the tall man do after lifting his face from the tv the first time,talk to other people,6,TN
5145526755,1675,640,360,where is this happening,wildlife reserve,10,DL
2599937944,449,500,375,why was the guy in black holding to the rope,bounce over running water,2,CW
6988748711,1512,640,480,where are the people working,outdoor,6,DL
2400171624,996,500,375,is this activity dangerous,yes,3,DB
3322503255,1233,320,240,why is the plane coming foward,parking,1,CW
2810112808,2669,320,240,why does the man in red stretch his hands out near the middle of the video,draw cards,6,CW
2829462646,2500,352,240,how does the person in stripes interact with the person holding the camera,look across,1,CH
6624174621,1212,640,480,what are the event shown in the video,birthday celebration,2,DO
9256409422,2312,640,360,why does the lady turn away from the camera initally,shy,1,CW
6078524411,2512,640,360,what does the boy do with the toy on the table,bring it up and down,8,TC
5521781780,2697,640,480,what does the man in grey hold in his hands while he was walking around,camera,3,TC
4838113006,2697,640,360,why is the lady in grey positioning the bells on table b in the video,special arrangement,1,CW
4658396458,2160,640,424,why did the baby reach out her hand after awhile of looking at the camera,take toy to play,0,CW
6329077812,1835,640,360,where is the baby while him was fed milk,in lady s arm,6,DL
10127533784,600,640,360,why does the man standing in the background raise his hand at the end,he is happy,6,CW
3441428429,2697,640,480,how many skaters are performing on the ice,two,12,DC
5679866364,750,640,480,where is this place,beach,7,DL
7088595057,1052,640,480,what happened to the black sheep after it tried to get up from the floor,fell back,9,TN
4488066715,2638,320,240,why does the man let go of the bowl,so baby can hold it,6,CW
5064681723,602,640,480,what is the relationship between the lady and the baby,parent offspring,5,DO
2716277960,402,500,375,where is this place,forest,7,DL
6621511673,2697,640,480,why does the man turn his head towards the girl,see girl s reaction,9,CW
9304738817,345,320,240,how does the lady make the swing move,push him forward,2,CH
8513603944,919,640,480,how many children are there,two,6,DC
2782658657,787,640,360,are both girls running in the same or different directions,different,3,DB
2885091387,1065,640,480,How did the man in blue react when the man saw the car almost tilting to fall,stand up frantically,4,TC
2793806282,1925,320,240,what did the lady in blue do as the black dog is swimming,assist it,7,TC
7786283208,636,640,360,what does the boy do after getting up,walks away,8,TN
3462517143,722,640,480,why is the white dog walking around the green container,get drink,2,CW
2435100235,1906,640,480,what do we see on the route after the man in white shirt passes by a taxi and turns right,bicycles,4,CW
9576671750,825,640,360,how many phones are shown in the video,one,6,DC
6253433310,680,640,480,what did the boy do after he bent his legs underwater,change posture underwater,7,TN
2731071928,1959,500,375,why is the child hitting the guitar in the middle of the video,strumming the guitar,6,CW
2495861393,1499,500,283,what is the relationship between the lady and the children,teacher student,4,DO
3960291106,1428,640,360,why does the man in white using a towel in the middle,wipe his eyes,1,CW
2771402761,1460,640,480,how is the kid staying afloat in the swimming pool,use float,0,CH
4782722858,1234,640,360,why is there black covering behind the ladies,stage setup,2,CW
3526597179,807,640,360,why is the lady in white looking around her as she walks around the house,observing,5,CW
4127497265,895,360,480,where is the baby playing with his toy,living room,3,DL
5504913999,1475,640,360,what did the man do after he reached somewhere behind the camera,stand on slope,3,TN
5885887012,956,272,480,what does the baby do after stopping briefly at the start,starts to push again,3,TN
4333544549,1065,640,360,how does the man in blue get his phone in the middle of the video,take out from his pocket,4,CH
4825843801,710,320,240,how many penguins are there,three,1,DC
5061117640,1587,568,320,what does the man in grey do after pointing somewhere at the end,stand up,8,TN
6188449000,1350,640,480,why is the woman holding the ukulele,acting to play it,1,CW
4260763967,1017,640,480,why is the boy in blue holding the black item in his hands,want to play,0,CW
3372023610,1017,640,480,what is the lady in black holding in her left hand as she sang,cup,3,DO
2771402761,1460,640,480,how do the women motivate the kid to move foward,throw a toy at the beginning,10,CH
3124551255,1962,640,474,why does not the boy play with the dog,attracted by the red toy,0,CW
4260763967,1017,640,480,is the yellow boy trying to build a toy,yes,3,DB
4925211209,768,640,360,how did the man reach the tree,hydraulic ladder,2,CH
6233408665,2246,640,360,what did the lady in pink do after she adjusted her shirt,clasp her hands,5,TN
5863411262,1018,640,360,what does the man in white shirt do after the donkey turns his head at the start,touch donkey s head,0,TN
8797589693,2699,640,480,why is the man at the front of the room moving his arm,gesturing while talking,4,CW
11849091804,1296,640,360,what is the other kid and lady sitting on the ground trying to do,organize the presents,1,DO
3942617402,738,640,480,what happens to the train after moving for a while near the end,stops,5,TN
6480018109,709,640,360,how is the patient able to see clearly,spectacles,6,DO
2461993294,1999,640,480,what does the lady at the left back do after watching the performance for a while,scratch head,9,TN
9917882506,974,512,288,how do the children transport themselves around the play area,cycling,9,CH
4179163342,2172,640,480,why did the shortest girl cover her mouth near the end of the video,shocked,4,CW
4564478328,1410,640,360,why does the lioness at the back climb up to the lioness in front in the middle of the video,fighting,1,CW
2976913210,542,640,480,how did the man ensure safety when riding the vehicle,wear helmet,1,CH
4263096481,637,320,240,why is the man holding a knife,cut fish,8,CW
4978714491,1200,640,480,what did the green bus do after the white bus stopped behind the white line,stop beside it,3,TN
3270490566,1515,640,480,what is the relationship between the people performing,band member,3,DO
2584172238,719,320,240,how are the baby in blue and woman in yellow related,parent offspring,1,DO
9409566840,1040,640,360,how many dogs are playng biting with each other in the video,two,0,DC
2821788355,765,320,240,how did the man make sure that he does not fall,bend properly and hold tightly on rope,3,CH
5229476012,810,640,480,how did the lady see the boy clearly,wear spectacles,8,DO
9531760182,2097,640,480,how did the lady react when the boy brought the bowl to his right at the beginning of the video,laughing,9,TC
10082798964,345,640,360,why is the lady moving her hands,talking to kid,3,CW
4103088549,485,640,480,why does the man start swimming furiously in the beginning,to catch the wave,3,CW
7492398760,2697,640,360,are the people enjoying themselves while playing outdoors,yes,6,DB
10309542255,2566,640,480,which part of the body did the animals use to fight each other,horns,2,DO
2697214342,1498,640,480,what is the relationship between the men,colleague,3,DO
3060478605,432,320,240,how was the lady transporting herself across the road,horse,4,CH
5352022985,1411,640,360,why does the adult bend down after the dog approaches her,pat the dog,1,CW
5008618500,754,640,480,how did the child in pink react after the lady show the belly button of the baby to her,look curiously,8,TN
5987365500,714,480,640,why does the girl smile towards the end,she is happy,2,CW
5858985747,349,604,1072,what does the baby in yellow do after walking close to the sofa at the end,pick up phone,6,TN
6018514357,1280,640,1138,what does the man do as the baby is walking,turned to look at baby,0,TC
6754608321,1617,272,480,what are the two children doing,resting,5,TC
6896884547,1440,640,360,why is the baby holding onto the ball,pat it,0,CW
5429688959,2490,640,360,how many people are playing instruments,one,6,DC
5445581571,964,640,360,why is the white dog and grey spots not moving at the begining,resting,1,CW
8330342965,1313,640,362,why is the girl in the corner of the room of the initally,ready to throw the paper airplane,0,CW
3429509208,374,640,480,why does the baby turns the vacuum cleaner in a particular direction near the end,want to turn back,4,CW
4420239986,669,640,480,how did the dog reach for the cat,lean on table,6,CH
3784543730,852,640,480,what is the man in black doing,cycling,7,TC
5533380417,403,640,362,how is the baby positioned throuh the video,on man s laps,8,DO
6356067859,1070,640,480,where could this be happening,barn,8,DL
2482028659,643,640,480,why is there a flash of light in the middle of the video,photo taken,6,CW
2454242177,1574,320,240,how did baby react when the dog bite the ball,shouts,1,TC
5328004991,788,640,480,what is the relationship between the child and the woman,parent offspring,7,DO
4217422838,1261,640,480,what did the lady do when the boy was struggling to pull the wrapper open in the middle of the video,pull the paper,2,TC
3445431963,1276,640,480,why did the first diver wave at the start,greeting,3,CW
7223854838,413,640,360,why is the lady lifting the boy in green up,help the boy see over glass,8,CW
4179163342,2172,640,480,why did the shortest girl attempt to hug the dog in the middle of the video,show affection,3,CW
2833209794,331,640,480,why does the man in black turn his head towards wall,look at picture frames,8,CW
2726497009,1575,640,480,how did the first female rider get down the slope,ride the bike,8,CH
6291413193,1980,640,480,why did the lady in white hold up the black object and put it near her mouth,page message over,3,CW
2829462646,2500,352,240,what did the man hold in his hand while listening to the man speaking,camera,8,TC
8594309349,459,640,360,why are the people wearing the scuba shoes,to swim better,9,CW
10042935613,1710,640,360,what does the shirtless man do when he first walked in,carry plate,7,TC
3131380536,2007,640,480,what is the colour of the spoon,red,9,DO
3869005094,300,640,480,where is this video taken,hall,7,DL
8493226484,968,640,1138,why did the woman move her legs up and down constantly,play with boy,1,CW
6183104292,593,640,480,why does the man in grey shirt walk away at the end of the video,finish feeding,3,CW
4244817395,1683,640,480,what does the boy do after the lady point at the cupboard underneath him near the end,take out a basket,10,TN
5840177726,377,640,480,why did the man in brown jump up a little nearing the end,hump on the way,5,CW
6786501294,1806,604,1072,why are people crowding around the boy,celebrate his birthday,2,CW
8455160795,600,640,360,what does the person with the stick do after pointing forward with the stick in the middle,run up shore,0,TN
2835125654,1406,320,240,why were the people standing at the fence at the beginning,watch elephants,9,CW
3060478605,432,320,240,what did the lady do after stopping the horse in the middle,turned to right side,3,TN
4244817395,1683,640,480,what does the man do to the boy before leaving him in the middle,pat his head,7,TP
7330294814,2298,640,360,what does the lady in white do after walking a few steps at the start,sit down,6,TN
6806999702,2697,640,360,why was the girl on the floor in the middle of the video,she fell,3,CW
4372494989,2575,640,480,why does the man in red hold the child s hand,teach the baby s prayers,0,CW
4674481985,734,640,480,is the man scared as he jumps into the water,yes,4,DB
2978295992,1056,640,360,why was the lady with the pumpkin putting her hand inside the pumpkin at the end,take out a piece of pumpkin,7,CW
3340340268,1289,640,480,what does the girl in red do after the girl in green removes the basket from her head,walks away,10,TN
2735019707,583,640,480,how does the man in red signal the boy to start in the middle of the video,talk and nod,5,CH
5145526755,1675,640,360,is the lioness with the head up trying to look out for danger,no,3,DB
5333075105,1168,640,480,how did the man kept himself warm,winter clothes,1,DO
4798585428,2697,640,480,why did the woman in black turn to look at the man in yellow as he speaks,listening to him talking,2,CW
4189100053,874,640,360,how many people are involved in the video,two,9,DC
8224504302,1290,640,480,how do the men speak into the microphone on stage,take turns,5,CH
5138093706,931,640,480,how is the baby moving around the place,crawling,0,CH
7492398760,2697,640,360,why did the baby girl walk unstable,swing,4,CW
3375218204,2241,640,480,what is the response of the man after the girl touches him at the start,nod,6,TN
5919180502,1379,640,480,what is the cameraman wearing,hat and sunglasses,6,TC
2796821016,1851,500,375,what does the boy in striped do after getting his leg off the other boy,roll opposite direction,7,TN
4244817395,1683,640,480,what is the relationship between the boy and the adults,parent offspring,5,DO
7442562474,598,640,480,how are the kittens positioned at the start of the video,laying on the bed,4,DO
3526597179,807,640,360,what did the lady in yellow do as she stood near the stairs at the end of the video,hold on the handles of the stairs,3,TC
6188449000,1350,640,480,why was the boy spreading out his arms at first,dancing,0,CW
3804148568,2697,640,480,how do the people interact with the swords,swing the swords,9,CH
8189958994,1869,640,360,what did the lady do after she stopped the black dog from circling her,rubs the dog,8,TN
6205856607,978,272,480,where is the man and the girl,horse stable,10,DL
8575881495,2000,640,360,what does the girl hold on her hand as she was sitting up in the middle,stuff toy,5,TC
13884293626,5395,640,360,what is the lady in purple doing while the man in brown spoke,writing,1,TC
11503803033,623,640,360,why does the person hold sticks,skiing,2,CW
3804148568,2697,640,480,what is the relationship between the man in specs and the two wearing masks,friends,0,DO
4825843801,710,320,240,what do the penguins do after looking around at the beginning,walk around,3,TN
2877270840,780,640,480,why is the man swirling his wine glass,mix the drink,4,CW
3388598772,335,640,480,what does the woman in black do after hugging the man at the start of the video,wipe tears,8,TN
4564478328,1410,640,360,are the two lionesses really fighting or just playing around at the end of the video,fighting,3,DB
4372494989,2575,640,480,why does the man in red bow,prayer s gesture,1,CW
5116088152,1205,640,360,why did the baby grab the banana after the adult point to it,to eat,3,CW
8024853715,486,640,360,why does the child in the multicolored dress picking up sand,playing with little girl,2,CW
2454242177,1574,320,240,how did the blue toy help the baby to walk,gives support,4,CH
5681946487,848,320,240,why is the boy in the red basin,bathing,9,CW
11276567104,989,640,360,where is this procession being held,church,7,DL
4279106208,559,640,360,why does the woman hold the boy s hand when going down the slide,slide down with baby,1,CW
3626788516,337,320,240,why did the girl in pink point to the woman near the end of the video,attracted by crocodile,7,CW
3046900922,539,640,480,why does the man swing the child into the pile of leaves,playing with him,1,CW
5863411262,1018,640,360,what does the man in striped shirt do after the man in white shirt walks a way at the start,caress the donkey,4,TN
9565310990,1066,640,360,what does the baby do after stopping for a while in the middle,touch the cloth,9,TN
4968805923,313,640,480,how did the man in white react when the man in black threw the balloon,wave bat to hit it,8,TC
5623068492,2375,640,480,what does the man with black hair do after the man with white hair bend his head down,move the defender,8,TN
4915733559,1069,640,480,how did the baby get onto higher height to look at the phone,push against the sofa,7,CH
2435100235,1906,640,480,why are there so many empty trishaws parked,no business,9,CW
8171216955,550,568,320,what did the girl do after hitting the toy everytime,moves backward,7,TN
8594314852,377,640,360,who walked pass the kid when he stopped at the road,lady in jeans,5,TC
7442562474,598,640,480,why are the kittens lying on the bed,playing,0,CW
9082180631,406,640,360,where are the people at,slippery road,3,DL
4564478328,1410,640,360,why does the lioness on the left raise her front legs in the middle of the video,fighting,2,CW
4650556666,567,640,480,how is the woman holding the boy,with both hands,0,CH
2821788355,765,320,240,why did the man squint his eyes,got water in it,4,CW
7453733046,992,640,360,why does the girl in blue pull the girl in red backwards near the beginning,wants her spot,0,CW
2973331780,1015,640,480,why is the lady in black moving around,dancing,0,CW
5945172741,1593,640,480,why did the man lean forward to the girl s face when he held her,kiss her,6,CW
5008618500,754,640,480,why is the baby in diapers,too young to go toilet himself,3,DO
3550839192,1050,640,362,what did the baby hold onto,pram table,5,DO
4219909195,1003,640,480,how did the girl keep her hair away from her face,hair clip,9,CH
3851961428,2062,640,480,why are there air bubbles coming out from everyone,breathing under water,1,CW
4136617240,2697,480,352,why does the girl move her body in front of the television,dancing,0,CW
4889681401,2697,640,480,how does the man in blue react after being caught on camera,smile,3,TN
4123211145,2697,640,480,why did the person at the back throw a jacket towards the girls when they are dancing in front,play with them,3,CW
8505893258,888,640,360,what was the lady in pink doing to the girl with floral shirt,holding her hand,6,TC
2830899473,429,640,480,why are the men wearing hats,sunny,0,CW
7887764754,1063,640,480,how many people are involved in the video,one,8,DC
3869005094,300,640,480,what are the people doing with the wooden sword,practice,1,TC
4273039295,2214,640,360,why is there an adult wearing green following the baby when the baby walks around,look after the baby,3,CW
7887764754,1063,640,480,what does the dog do after sitting for a while in the middle,lie down,5,TN
2435633172,2293,500,375,what does the pig do after digging the ground at the start,lie in puddle,3,TN
3935853204,943,640,480,how does the lady interact with the screen,move her hands around on the screen,5,CH
5133787349,363,320,240,how does the man at the side react when the man in front is the only one left standing,put arms in the air,6,TC
8811725760,631,640,360,why did the lady put her face on the baby s shoulder in the middle of the video,pose,4,CW
5919180502,1379,640,480,how many people are sitting at the ledge of the swimming pool,two,9,DC
3524939594,436,320,240,why did the man pushing the cart accelerate and stop the cart suddenly,create fear and thrill,3,CW
5256928210,606,640,360,what did the man do after patting the dog s head at the start,pet body,4,TN
11681746823,608,640,360,why did the baby touch the lady s face,stop her from shaking,2,CW
3655906094,563,640,480,where is this video taken,outdoor,6,DL
4488066715,2638,320,240,why does the man keep gesturing with his free hand,teaching baby,5,CW
11566980553,1721,640,480,how did the boy respond when the lady put the present aside,looked at the camera,8,TC
4782722858,1234,640,360,how did the ladies feel when performing to the crowd,excited,8,TC
11966080214,1531,640,1138,how does the girl play with her toy at the beginning of the video,hit with stick,0,CH
4420239986,669,640,480,why does the cat use its paws to hit the dog s face,fighting with dog,9,CW
5889898795,2697,640,360,how do the people wanting to zipline position themselves for the lady in white to secure them,facing forward,9,DO
6201488511,2575,640,360,why did the lady in white touch and wipe her face near the end of the video,wipe off sweat,2,CW
2871995580,2697,500,375,what did the man do after the boy threw the ball at him at the start of the video,pick the ball up,4,TN
7605329840,635,640,360,why was the green balloon in the air nearing the end,girl release the balloon,9,CW
4626535366,1468,640,360,why is there a board beside the children,presentation,7,CW
8225502382,1468,640,360,how many times does the man in dark green attempt to go up the slope,five,9,DC
11566980553,1721,640,480,what present does the boy receive,toy,10,DO
5328616848,446,640,480,what did the man do after putting the tray into the oven,doing something with the microwave,4,TN
4251505427,2290,640,480,what was the lady in black at the back doing as the child was facing the camera,carrying baby,3,TC
4765717907,1180,640,480,how did the man help the boy reach the goal for him to shoot the ball,carried him,4,CH
2957808913,598,640,480,how does the man in black jacket move his hands as he moved his legs forward after the middle part of the video,swing,7,CH
2717347132,818,640,480,why is the lady holding the kid from the back,providing support,4,CW
4762946272,647,640,360,why did the woman adjust the baby s hand several times before she poured the flour,assist him,0,CW
3383804222,999,640,480,why did the baby panda extend its legs towards the older panda,scratch older panda,0,CW
2716277960,402,500,375,how did the two men get the bicycles across the river,carry the bicycles,4,CH
2596300565,2415,500,375,why does the baby stops and starts pushing the pram the opposite direction,practice walking again,3,CW
2567843468,572,320,240,where is the girl playing,inflatable pool,7,DL
3063380173,515,500,375,is the place well lighted or dim,dim,3,DB
2567843468,572,320,240,why does the girl taps on the water repeatedly,splash the water,2,CW
4164771889,503,640,480,where are they,beach,10,DL
6898821807,585,640,480,what did the taller boy wear while playing with the young boy,stripped shirt,6,DO
3897746373,399,640,480,how did the people kept their hair dry in the video,swimming cap,3,CH
13296054183,303,640,1138,why are the men wearing helmet and gloves,protect themselves,0,CW
3851913128,2235,640,480,what does the guy in red do after doing some hand gestures in the middle of the video,takes off his goggles,5,TN
13296054183,303,640,1138,how did the men keep their belongings with them as they cycle,carry a pouch each,1,CH
4132599924,781,640,480,why did the eyes of the man hardly leaving the computer and the panel,focus on adjusting the music,0,CW
5735711594,589,272,480,what is the white dog doing in this video,playing with the other dogs,7,TC
4219909195,1003,640,480,what did the girl do after she stood up at the beginning of the video,touch the shoulder and hair of the man,1,TN
4838145161,1921,640,480,why is there water flowing from the tap,for cat to drink,0,CW
5296635780,652,640,480,where is this happening,hallway,8,DL
4010069381,369,640,480,how do the two man play the instrument,roll the handle,6,CH
7001078933,633,640,360,why did the white helmet man reach out his hands when running towards the black helmet man,push the black helmet man,2,CW
5008618500,754,640,480,how does the girl take a closer look at the baby in the middle of the video,bend down to see,2,CH
4263096481,637,320,240,why did the man cut the head of the fish off first,easier to cut open,9,CW
10309542255,2566,640,480,why did the animal on the right walk backwards,pushed backwards,3,CW
7088595057,1052,640,480,where is this video taken,paddock,6,DL
7572859950,497,640,1138,where is the baby lying,back of the trunk,6,DL
6754608321,1617,272,480,why did the girl touched the baby s arm at the beginning of the video,hug baby,4,CW
4744503881,488,640,480,what were passed outside the window,cars,4,DO
3557498300,849,640,480,how does the boy in red react after seeing the kite falls to the ground,run towards the kite,10,TN
