video,frame_count,width,height,question,answer,qid,type
5183812946,1225,640,480,what does the boy do after lifting up the bottle in the drawer in the middle,close drawer,8,TN
7158973140,641,640,360,how is the baby positioned,lying down,7,TC
3064389881,802,640,480,how did the baby get up from lying on the ball,push himself up,3,CH
10467727335,1360,640,360,what did the girl do after the man hugged her at the start of the video,stand up,5,TN
5913320110,1376,640,480,how many people are on stage,two,9,DC
4740931975,960,640,480,what did the man do after he pulled the fish onto the land with the fishing rod,pick it up pose to camera,3,TN
4740545679,360,640,480,how many people are involved in the video,two,8,DC
5503178247,950,640,480,where is this place,bedroom,7,DL
6243138228,865,640,360,what is the relationship between the lady and the baby,parent offspring,0,DO
9134100603,441,640,360,how does the girl feel near the end of the video,sleepy,1,TC
2828927371,1409,640,480,how does the baby respond to being touched,no reaction,8,CH
10149430394,675,640,360,why does the boy ride on a different path from the lady in purple in the beginning,like it,4,CW
7533206274,564,640,360,why is the lady sitting down,playing in water,4,CW
4177367968,1095,640,428,what was the colour of the door,white,8,DO
5571348093,895,512,288,why does the kid doesnt look to any other side and remains so much focused towards tv,engrossed in show,2,CW
5600915537,1275,640,480,why does the man end up on the ground at the end,falls,6,CW
3655493767,615,640,360,how did player number 24 place his hands at the start of the video,on his hips,7,CH
11848898333,1392,640,360,how are the people positioned around the area,standing in a line,5,DO
5415466680,2697,640,360,what are the ladies facial expression as they dance,smiling,8,CW
9046447320,373,640,360,what does the man filming do after the woman turns around near the end,keeps the camera still,11,TN
3065858527,1476,500,375,how did the white dog react when the black dog bites it in the middle of the video,bites back,6,TC
9046447320,373,640,360,how does the woman feel while talking to the man in brown,happy,5,TC
7527437500,368,640,480,what kind of clothes are the children wearing as they play,thick clothes,1,TC
6095248978,2250,640,360,how many people are involved in the video,three,12,DC
3093095651,641,320,240,why is the blonde woman moving her body together with the man at the start of the video,entertaining him,1,CW
8632946304,973,640,1138,what is the colour of the lady s bag,green,8,DO
3360428599,551,640,480,why does the leopard jump up and down throughout the whole performance,try to catch the toy,3,CW
12078592673,1292,640,1138,where is this activity being held,preparing pizza,9,DL
2440996945,1952,500,375,what did the child play with near the wardrobe at the end of the video,a strap,5,TC
5592676458,2632,640,362,why did the girl start to shake her container horizontally after filling it up with water,washing the container thoroughly,3,CW
7303386938,2616,640,1138,what did the baby do when it stood in front of the door at the end,touch bottle tip,7,TC
7000450111,313,640,1138,what event is happening,show,8,TC
3360208610,374,320,240,why did the boy in black and white walk towards the hoop with the ball on top of is head,throw the ball in the hoop,2,CW
3183346596,608,640,480,is there any reason why the man is pointing to the hill,direct the camera towards it,3,CW
3521537861,2697,640,480,what is the possible relationship between the boy and the man,parent offspring,8,DO
7473257354,918,640,360,why is there a man in black standig in front of the lady in black,taking photos,3,CW
2400084970,635,320,240,why did the lady in green cover her mouth and bend down in the middle,laughing,2,CW
7011018565,1994,640,360,why did the man keep something in his pouch at the beginning of the video,free his hands,2,CW
5791729526,2628,640,360,why did the the guy rub his ear after sharing with the group of people,shy and nervous,1,CW
2445732383,1345,500,375,what are the pandas doing as they are sitting against the walls,eating,1,TC
6016853978,351,640,360,what does the girl do after she finishes laughing at the end,look at camera,1,TN
5912473393,1245,640,480,how many people are performing on stage,five,9,DC
3501167063,1434,352,288,why did the man move side by side at the beginning when holding the baby,to rock the baby,0,CW
6382059603,1416,640,480,why does the man in blue wear something around eyes,part of outfit,2,CW
6152708743,870,640,360,is the baby able to move by himself without assistance,no,3,DB
2925748611,355,640,480,how did the person controlled the phone,press buttons,0,CH
5176668462,519,320,568,what did the man in green do after he stood up,walk away from slide,1,TN
3477094374,1824,640,480,why is the baby looking on the other side in the beginning,attracted by the toys,3,CW
12068876905,1091,640,360,why do the man in blue standing on the cliff,take photo,4,CW
2925959064,1233,500,375,why are the ducks paddling their feet,to move and swim,4,CW
2847341313,743,640,480,why does the dog turn its head in between,check the cleaning parts,1,CW
6246539463,426,640,480,why does the bird makes the other bird to go,want the space,0,CW
12397126264,1854,640,360,what did the brown dog do while the white dog plays with the second toy at the end of the video,look at second toy,8,TC
2437115175,892,640,480,why does the lady caress the dog before turning on the tap for the bath,calm it down,0,CW
7174056178,901,272,480,why is the blonde woman looking at the macbook in front of her,watch something,2,CW
6095248978,2250,640,360,why does the person in blue sit in front of the child in red,play with child,0,CW
4497829146,810,640,428,why does the child crawl away near the end of the video,distracted by the table,3,CW
2583300764,604,640,480,where are the people at,by the water,7,DL
3626207014,1286,640,480,why did the baby in grey run towards the man with her arms up after standing back up,wants to be held,2,CW
7161543663,974,640,480,how are the men feeling when they dj,excited,4,TC
3557601110,305,320,240,how does the man stay on the bridge for quite some time,balance on bike,5,CH
8501394817,308,640,360,how did the boy get the ball inside the hoop,run to throw,0,CH
3812429626,1191,640,480,what are the other people doing as the man in red filmed,hiking,1,TC
6042037966,1006,640,360,why does the guitarist look at the violinist,cue for violinist to finish singing,5,CW
8750015460,1133,640,360,how many people are involved in the video,one,10,DC
4959088086,1064,320,240,why was the baby on the floor at the start of the video,fell,1,CW
3312292397,1857,640,360,what did the man do after the baby pointed to a direction in the middle of the video,point in same direction,7,TN
3081360150,1780,640,480,why did the human touch the snake,catching it,0,CW
9134100603,441,640,360,does the girl cry,no,9,DB
5953341392,1624,640,1138,why is the lady shaking her head at the start of the video,draw the baby s attention,2,CW
3942746345,1152,360,480,what did the cat do after it dropped its food at the end of the video,bend down,7,TN
5454409762,337,640,360,why does the person in yellow wear a jacket,cycling in snow area,0,CW
5359417762,614,640,480,why did the man bring the cake closer to the boy near the end,so boy can blow,8,CW
7694986054,1911,640,360,what was the patient attached to throughout the video,iv drip,5,TC
4641631235,1605,640,360,what instrument did they play,piano,4,DO
6090059986,607,640,360,what is the black dog carrying,a polythene,10,DO
8150513082,901,640,360,why does the cat at the left bending down at the start of the video,lick its tail,0,CW
3485338448,660,640,480,why did the baby put his hand inside his mouth,suck thumb,4,CW
2506141110,1302,320,240,what does the lady with a bun do as another person walked in near the start,dance,0,TC
6579160577,1096,640,480,how many people are there in the video,two,6,DC
5699922217,1399,640,480,how did the singer project her voice,microphone,1,CH
2925748611,355,640,480,how did the phone signal that connection is loading,screen shows turning arrow,5,CH
4650731570,2025,640,480,why does the baby turn to look at the window in between,distracted,0,CW
13482206704,861,640,360,how did the light turn on,person in red switch it on,1,CH
4171080632,2127,640,480,where are the people gathered for the party,event room,6,DL
3381602382,1757,320,240,how did the woman make a hole in the paper bag,scissors,2,CH
11400037054,1811,640,360,why is the lady in black looking to her left and right throughout the video,making eye contacts,0,CW
3089060111,940,640,480,what does the baby do after picking up the toy from the floor,bite,1,TN
4665788205,708,640,480,what do the two men in the middle and the right do after the man on the left bend his body,bend also,4,TN
11276537014,1106,640,360,how does the man in yellow feel after finishing the session with the lady in grey,happy,9,TN
5750524360,2184,640,362,how did the woman behind react when the woman in front ran in the middle of the video,ran in the same direction,1,TC
5306556049,2232,640,480,what did the adult do after she put the boy in yellow shirt on the floor,walk away,2,TN
3300272359,1202,320,240,what did the man do after the girl moved her head around,moved his head too,1,TN
2623063774,1052,640,480,how does the child interact with the colourful toy,spin it,1,CH
6579160577,1096,640,480,why does the person in jeans set up the tripod and the camera in the middle of the video,to take a video,3,CW
5542785759,645,640,360,what does the lady in black do near the start,move the spoons,7,DO
3557601110,305,320,240,what does the man in black do as the bike rider passes by him,take photo,6,TC
3336623732,1278,640,480,why is the baby sitting on the baby chair,playing,0,CW
7833012608,393,640,360,what does the baby do after speaking to the man at the end,drink from bottle,6,TN
9012054196,768,640,360,what did the man on the most left of the video do after he removed the headphone from his ears,turns toward the man speaking,7,TN
2623617367,858,500,375,why did the man walk forward at the end,finished controlling the helicopter,8,CW
4124400853,1692,640,360,where is this video taken,bedroom,7,DL
3727471969,1035,640,480,where is this video taken,fast food place,8,DL
3148410643,552,640,480,why is the baby s hair wet,showered,5,CW
10652030225,1989,640,360,why did the man in black shake the hands of the man with the rod,end the session,4,CW
10309844035,960,640,360,why is the man in blue there with the man on the ladder,to assist him,6,CW
5451088285,954,360,480,why does the kid moving to the side when the man puts him back to the floor,dizzy,3,CW
5553110507,1860,640,480,what do the people sitting opposite the man in black do as he speaks,flip through papers,5,TC
7618872538,483,640,360,is the boy sucking a pacifier while being rocked,yes,2,DB
3065858527,1476,500,375,why does the white dog keep its limbs on top of the black dog in btween,to mount him,1,CW
4979527132,773,384,288,why do the lady and the child sit on the floor when doing the activity,more space,0,CW
13887487955,1602,640,360,what did the man in purple do as the excavator was moving forward,stands on the side,6,TC
8575896129,2056,640,384,how does the lady prevent the child from falling after putting the child on the ground,use leg to support,3,CH
6802770639,2468,640,480,how many men are performing on the stage,two,9,DC
8392813576,300,640,480,what season is this,winter,2,DO
2621535368,963,640,480,how did the man placate the baby,give the toy back,3,CH
6851952624,1948,640,360,what does the man in orange shirt do after shaking his body for a while at the start,move up the stairs,4,TN
6128079946,2158,640,360,what does the man with white name tag do after the lady finishes talking in the middle,look at man in red checkers,7,TN
3739867574,2160,640,480,where is this video taken,stage,4,DL
3702630327,347,640,480,how many paddles did the man pick up,two,9,DC
8491542201,331,640,360,why does the white dog run away from the black dog,leave from the black dog,2,CW
7605780282,495,640,480,what activity is being carried out,robotics,4,TC
3688776309,362,640,360,why do the creature stay relatively close to the floor when moving around the tank,more space,1,CW
4968786437,445,320,568,what did the boy do after he turned the steering wheel in the middle of the video,turned the car,5,TN
4768807796,1020,640,480,where are the people hanging out,living room,10,DL
3599210242,415,640,480,what sport is the man doing,cycling,0,TC
5856167780,948,640,360,how does the boy in white and blue get to the other side of the grassland at the start,do somersault,3,CH
7693297646,794,480,800,how did the man hint the baby to try going down the slide,stand next to slide,2,CH
3083302557,1420,640,480,what did the lady do after giving a thumbs up,continue walking,6,TN
3081360150,1780,640,480,is it safe for the human to pick up the snake,yes,3,DB
2667165452,900,640,480,why is there a lady holding on to the camera,to take pictures,1,CW
5481728773,1002,640,480,what are the people doing in the video,cooking something,4,TC
7158973140,641,640,360,what alphabet is the red toy,h,3,DO
3050287321,1044,500,375,why did the baby hold onto the lady s thumb when she is holding the book for the baby to read,want attention,2,CW
2430157408,1068,320,240,why are the 3 children in the middle of the group of the people,performing some music,1,CW
3223951946,474,640,480,where are the two people dancing,living room,6,DL
5105371735,1958,640,480,why did the boy pass the package to the girl,for the girl to help,6,CW
6080431642,306,640,360,why did the man in spectacles go backwards after the girl placed her hand on his face,playing again,2,CW
7033605719,390,640,360,how does the man do to protect and support the kid sitting,holding him with his arm,2,DO
12299711406,938,640,1138,why does the lady push the cup away from the baby,prevent item from dorpping into cup,4,CW
9320572138,783,640,360,what does the boy in red do after reaching the vase,puts his paddle in it,6,TN
2818950014,739,640,360,why are the people gathered at the backyard of a house,having a meal,0,CW
4751951497,807,640,480,why are the kids sitting down,talking to each other,2,CW
4337653722,907,640,360,how did the man react when the horse is going near the fence,calmly guide horse to turn,0,TC
3655493767,615,640,360,why are the players wearing caps,part of uniform,0,CW
2513624400,2697,640,480,how did the lady show her affection as baby was sucking the pacifier,hug,4,CH
4608963318,2250,640,360,why do the words on the screen change when the lady begins to talk,speech begins,4,CW
6246539463,426,640,480,are the birds in the wood playing or eating food,playing,2,DB
2401256231,1033,500,375,where is this place,home,5,DL
2623764605,1140,640,480,what was the black cat doing as the grey lied down at the start,lick,3,TC
8652248426,345,640,360,why is the girl bent down on the ground at the start,writing something,0,CW
9405704144,695,640,480,why are there different kind of plushes placed at the sides of the carpet,for baby to play,4,CW
3035546739,677,500,375,how many cyclists are there in the video,two,4,DC
8032967534,2190,640,480,where is this video taken,stage,9,DL
10843059584,2511,640,360,is the lady feeling happy while doing the presentation,no,9,DB
8666744695,783,640,480,what did the girl in orange do after the dog went away in the middle of the video,starts to draw,8,TN
3093095651,641,320,240,what event is happening here,hair processing,4,TC
3350068648,687,640,480,how did the man in black ensured he can see his surrounding clearly,spectacles,1,DO
7610762882,838,640,480,what was the man in blue doing as the man in red ran forward,hold the rope and watch,7,TC
6991460472,320,640,360,why does the lady tap the head of the kid in the beginning,ask the baby to move,1,CW
3332043783,2160,640,424,why does the lady in golden robe put her hands in front of her in the middle,play instrument,4,CW
3453301125,628,640,480,what does the girl do after riding the bicycle for a while at the end of the video,stretches her hand,7,TN
5699922217,1399,640,480,what did the performers do that makes the perform in sync,sway side to side,0,DO
8212602454,825,640,360,how did the boy in the box move forward,vehicle pulling him,4,CH
9405704144,695,640,480,why is there a carpet below the baby,cushion baby,3,CW
4226033751,329,640,428,how is the green ball changed to round popup,squeeze the ball,1,CH
3216757365,2697,640,480,why do the dogs interact with one another in this way,play,1,CW
2458544634,1224,640,480,how is the dog not wet,not in water,8,CH
7492345390,1379,640,360,how did the lady reacted when the baby put his hand in his mouth,smiling,2,TC
4226455621,975,640,480,why does the baby stand up in the beginnnign of video,walk towards man,5,CW
8022216602,409,480,720,what does the boy stand on as he danced,bed,4,TC
2597214137,2697,640,480,how did the baby feel towards the toy telephone,interested,1,TC
2881352518,1999,640,480,what does the lady do after coming into the bedroom,take off pants,4,TN
7527437500,368,640,480,how does the boy react as the girl prepares to throw at the end,look at her,8,TC
3521537861,2697,640,480,how does the boy move in the video,left and right,3,CH
5856167780,948,640,360,why does the boy touch the orange wall,doing stunt,8,CW
7828681900,544,640,480,how is the bird with the food eating it,pecking,2,CH
7712814656,1003,568,320,what did the girl do after turning the wheel at the beginning of the video,get out of car,7,TN
4740931975,960,640,480,how did the man caught the fish,with a rod,8,CH
4976487220,2643,320,240,what does the blonde woman do after touching her scarf at the beginning,talking,7,TN
4758751564,360,640,480,does this look more like a competition or recreation,competition,4,DB
7324192392,762,640,360,what is the dog doing in the video,well,8,TC
2546605444,902,500,375,why is the lady raising her arm above the baby,shaking the toy,5,CW
4830393131,952,640,480,how did the ball go back to the man,dog brought it back,3,CH
5608598769,818,640,480,are the hamster in the wild or domesticated,domesticated,2,DB
4444103383,1131,640,360,how did they amplified their music,microphone,4,CH
5875210125,564,480,640,why does the boy get off from the cycle at the end of the video,to play in the sand,3,CW
3312292397,1857,640,360,why did the baby pointed to a direction in the video,show the adult,8,CW
4452638970,540,640,480,how did the boy get hold of the badge,take from man,6,CH
7833012608,393,640,360,what was the man pointing at the start of the video,book,4,DO
9402994355,631,640,480,why did the baby bring the toy near his mouth,to bite it,5,CW
2403087559,719,480,640,why is the man standing and putting his hands on top of the lady lying on the floor,to massage,1,CW
3098102850,681,320,240,what does the cat at the back do after eating for a while in the middle,walks away,3,TN
6071633426,2674,640,360,why is the baby seated at the baby seat,feeding session,9,CW
3210170020,1356,640,360,why is there a boy in white behind the lady and playing with an orange stick,having fun,1,CW
4903593284,2697,320,240,how did the boy in yellow knew what to say on the stage,refer to script,7,CH
2669597217,349,500,375,what does the guy in red do after pointing at the shark at the start,stroke the shark,5,TN
13496244575,2301,640,480,is the girl resting or sleeping in the arms of the lady,resting,0,DB
2962278896,2454,500,375,what did the man do after the foam landed on the baby s face the second time,wipe foam off,6,TN
2889738670,327,500,283,what does the boy in yellow hold on to as he kisses the baby,cradle,3,TC
9667167640,1305,640,1138,what did the dog do after it got up from the floor,walks around,5,TN
2433368517,964,320,240,how did the man help the lady get out of the car,hold her dress,9,CH
2881352518,1999,640,480,where is the lady hanging out,home,2,DL
2927365215,1280,500,375,how many babies are there,one,6,DC
2822110402,918,500,375,why are the divers moving slowly in water on camera,resistance from water,0,CW
4563323343,729,640,480,are the cats domesticated or wild,domesticated,3,DB
2404303400,1923,640,480,how did the man playing the flute show that he was enjoying himself and feeling the rhythm,move body and stamp feet,6,DO
4226455621,975,640,480,what is a possible relationship between the boy and the man in jeans,parent offspring,6,DO
3426605205,1399,640,428,why is the baby sitting in the special chair,baby chair,7,CW
8666185192,450,640,362,why did the boy drop his bat after hitting the ball,run,2,CW
8996671420,485,640,360,where is this happening,underpass,5,DL
11278971046,408,640,360,are the girls shy,yes,9,DB
9383140374,604,640,360,what are the children doing in the arcade,using claw machine,2,TC
3739867574,2160,640,480,why is the man in red and black standing up,playing guitar,7,CW
5929534589,345,640,360,how did the car move while crossing the river,slowly,4,CH
11367655303,452,360,360,why is the dog on a leash,owner put it on,0,CW
5563357894,2683,352,288,why did the man bend down in the middle of the video,open bag,2,CW
2669597217,349,500,375,why is the girl in white shirt smiling awkwardly at the end,taking photo with baby shark,3,CW
4032595511,949,480,360,how did the man in white manage to get to the laptop in front,sit up straight,8,CH
2794873229,1437,500,375,how many times did the man caress the cat when it is resting on his lap in this video,three,7,DC
3579030253,2697,640,480,why did the lady throw the toy,play with dog,2,CW
3740849151,643,640,480,why did the baby flap his hands up and down in the middle,excited,3,CW
3186134497,701,640,480,how does the man in jacket signal the camera person to hold on,hand gesture,6,CH
7473257354,918,640,360,how many people are taking photos,one,6,DC
4922092172,1440,640,480,how did the man in black amplified his voice,microphone,2,CH
4827069441,499,320,240,how is the rabbit positioned in front of the boy,sit down,8,DO
11982334506,1117,640,360,why are the people gathering,for food,3,CW
4576992325,792,640,480,what did the boy do after he fell,lie down,1,TN
2440996945,1952,500,375,was was the child smiling in the video,yes,0,DB
2481132749,671,640,480,what sport are the two men doing,frisbee,10,TC
10747331063,667,640,360,what does the boy in front do after throwing the ball at the start of the video,catches it back,6,TN
8507883824,1517,640,480,is it safe or dangerous to drive the toy car on the pavement,no,10,DB
5524185835,797,640,480,what did the man on the cardboard structure do when the lady in blue reached him,reach back,7,TC
6885631865,676,640,360,what is the response of the baby as the person blow onto him at the start,laugh,5,TC
4822565837,1764,640,362,why did the woman in black tap the boy,to talk to the boy,6,CW
4880611877,2697,640,480,how did the person catch the attention of the cat at the beginning,move toy left and right,2,CH
3512311005,2697,640,480,what are the two men and lady doing in the video,sing and play instruments,4,TC
6071633426,2674,640,360,why did the baby open his mouth a few times,to eat more,8,CW
5655025043,1706,640,362,why does the man in white necktie lean backward,laugh,3,CW
5913320110,1376,640,480,what does the shirtless man do as the man standing speaks at the start,bend down and listen,0,TC
8340480194,488,640,360,how is the black dog looking,happy,5,DO
2405004230,1710,640,480,what did the lady with microphone do before she starts performing,talk to the crowd,13,TP
7610762882,838,640,480,why did the man in light blue approach the man in red at the start,help him with the line,0,CW
10309844035,960,640,360,why does the man on ladder move the phone up throughout the video,to take video,10,CW
5772591393,920,640,360,what did the dog at the top of the sofa do before it started to bark at the middle,looks around,4,TP
4630037573,541,640,480,why did the lady take a step forward in the middle of the video,to get nearer to the ball,9,CW
7846636954,733,640,360,what did the thing on the blue toy do after it went up the ladder,moves on the track,7,TN
4170300998,531,640,480,why is the dog put on a leash,controlled by owner,1,CW
3859630486,1838,640,480,why is the woman holding onto the boy,help boy walk beside water,1,CW
5728022703,346,640,480,where is this happening,outdoors,11,DL
4140415444,1922,640,480,why does the baby face to his left,look at man,6,CW
4032969415,2697,640,360,how many people are dancing on the street,four,9,DC
3050287321,1044,500,375,how does the lady get the baby s attention towards the book at the beginning,touch character s face,7,CH
9010710024,656,640,360,what does the man in blue on the extreme right do after the man next to him raise his hand at the end,raise his hands too to clap,2,TN
6236724261,1283,640,360,how did the women in black react when the women in white looked at her at the end of the video,laugh,1,TC
2402178262,1285,320,240,what did the man in black do when the man with spectacles stopped dancing,continued,6,TC
5807908661,1665,640,360,how did the women sitting at the tables feel while seated at the outdoor restaurant,happy,4,TC
5678063296,2424,640,360,how is the man in black suit positioned,sitting,8,DO
4397841774,400,640,480,how does the boy keep himself stable on the board,with his hands,7,CH
10109006686,1041,640,360,why are there three people standing beside the red net fence,watch plane landing,0,CW
6663770743,1521,640,480,how many people are involved in the video,four,11,DC
3068792452,356,640,480,is this a formal wedding,yes,8,DB
5028143031,1691,640,480,does the man wearing green successfully perform the skateboard trick,no,2,DB
5918453123,1461,640,360,why did the boy in black sit at one side of the chair in the beginning of the video,make space for boy in pink,6,CW
2733959191,2697,500,375,why are flashes seen here and there throughout the whole video,photo taking,0,CW
5402233708,372,640,360,why is the laptop screen on,being used,1,CW
10905462446,370,640,360,why does everyone walk in the same direction,headed to the same place,2,CW
3697296215,439,640,480,why were the two men trying to move forward,playing,7,CW
8674344665,415,640,360,why did the crocodile raised its head,yawning,1,CW
5608926424,870,640,480,why did the lady push the goat away when it licked her,disturbed by goats,2,CW
7473257354,918,640,360,how does the man pose for a picture with the woman,hug the woman,7,CH
8283116453,1116,640,360,why does the lady in black show her head at the end of the video,look at the lady in purple,4,CW
7000450111,313,640,1138,how did the boy react in front of the camera when he saw the camera taking video of him,pose and dance,4,CH
8469860079,1448,640,360,what is the kid in white behind the lady in blue on the mat trying to do,a flip,5,DO
2962278896,2454,500,375,what did the man do with the foam,play with baby,10,CW
4220621763,1338,640,480,why does the dog wear a collar on its neck,show it s domestic,3,CW
4405746537,2697,640,480,where is this happening,living room,8,DL
8746344569,976,640,360,why is the man in green shirt standing behind the girl,make sure they do correctly,3,CW
2739709393,1258,500,375,how did the naked boy get down from the sofa,jump,5,CH
2434450989,1616,640,512,what did the man with the guitar do after he finished playing at the end of the video,walk away,4,TN
7271608860,915,640,362,what does the person do after typing on the phone at the start,move phone away,2,TN
2982867777,1374,640,480,how did the dog react when the lady try to blow towards it,want to kiss,7,TC
3312292397,1857,640,360,why did the man hold a spoon while holding the baby,feed himself,5,CW
5965267539,2697,640,480,what is the boy in brown doing as the lady cut the hair of the boy in red,looking at them,7,TC
8028122153,1017,640,480,what does the man use to stir the food in the pan,spoon,4,DO
7390196932,935,640,360,how are the two crocodiles positioned at the end,looking away,9,DO
4976487220,2643,320,240,are the people interested or bored by what the blonde woman is speaking about,bored,4,DB
4853075919,1170,640,360,how did the lady cool the food at the beginning of the video,blow on it,9,CH
5493350492,2697,640,480,what did the boy do after he touched the man,sits down,6,TN
6608631231,2697,640,360,what occupation is this person likely to have,chef,10,DO
3134608824,1019,384,288,how did the adult show affection to the girl near the end of the video,puts hand on the baby s head,6,CH
2935869403,687,500,375,why are the man and the woman walking slowly,enjoying stroll,3,CW
3485555298,855,640,360,where is this happening,a park,5,DL
4081746317,570,640,480,why is there a big splash at the pool in the middle of the video,man jumped in,1,CW
10734790773,1126,640,360,why did the red and blue toddler turn to each other in the middle of eating their meals,look at each other,4,CW
11944072804,511,640,360,where is the location,airport,9,DL
2430157408,1068,320,240,why is the girl with the guitar moving her right leg up and down while she was playing the guitar,enjoying the music,2,CW
6975125131,349,640,360,where is this video taken,desert,4,DL
6851952624,1948,640,360,are the men performing on stage in front of a crowd or just rehearsing,performing,1,DB
7011018565,1994,640,360,how does the man in black boots look at the black dog,lovingly,5,TC
4135845237,1389,480,352,how does the boy alter his speed to be in line with the adult after he passes the toy back,walk faster,8,CH
4417481754,2010,640,480,what are the other people around the table doing as the man in grey beanie films his wine glass at the middle,eating and drinking,7,TC
4107499066,1546,640,428,how was the baby held in the middle of the video,on lady legs,5,CH
6954179507,854,640,360,what place is this happening,shipyard,4,TC
11400037054,1811,640,360,where did the man in black scratch after he scratched the side of his eye with his finger,side of mouth,7,TN
8402613023,821,640,360,is the baby able to walk,no,2,DB
3068792452,356,640,480,why did the groom look at the bride after he pours his drink,talk to her,4,CW
2437115175,892,640,480,why does the dog wear a collar,show ownership,5,CW
9371342049,365,640,360,what color is the pants that the woman on the right wear,white,5,DO
4260983848,719,640,480,why were there toys everywhere on the floor,playing,2,CW
5012237466,1386,640,480,how does the child in stripes react about the fountain,excited,4,TC
6991460472,320,640,360,what does the kid do after the woman stops walking and turns around at him,walks towards her,7,TN
2925748611,355,640,480,why did the person place his finger on the buttons,waiting for transfer to be done,8,CW
2925959064,1233,500,375,how many birds are shown in total,four,7,DC
2402178262,1285,320,240,how did the two men keep themselves warm,wear coats,10,DO
5564473671,1346,640,360,what does the woman wear on her head the entire time she is shooting,cap,6,TC
3111307977,1467,640,480,why was there a hand in the video,a person playing with the cat,8,CW
4979527132,773,384,288,why is there a second pot on the floor next to the lady,keep the product,3,CW
11277683376,531,640,360,why are they talking to each other,rehearsing script,9,CW
